age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
32,1,1,0,0,0,0,1,4,4,489,5,999,0,1,1.4,94.465,-41.8,4.864,5228.1
31,8,2,3,0,2,2,0,7,3,107,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
30,0,2,3,0,0,0,0,7,2,56,4,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
31,7,2,3,0,2,0,1,1,4,61,1,999,0,1,-1.7,94.027,-38.3,0.903,4991.6
49,1,1,3,1,0,0,1,6,3,69,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
45,0,2,5,0,2,0,0,3,4,77,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
40,0,2,3,0,2,0,0,6,3,142,3,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
43,4,1,7,0,2,0,0,3,4,129,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
31,9,1,5,0,2,0,1,4,4,131,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
49,1,1,0,1,0,0,1,4,0,151,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
47,2,1,3,0,1,1,0,1,0,86,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1
50,9,2,0,1,2,0,0,3,3,96,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1
30,0,1,6,0,0,0,0,0,3,259,1,999,0,1,-1.8,93.075,-47.1,1.423,5099.1
42,4,1,2,0,0,0,0,3,2,114,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
37,9,2,5,0,0,0,0,0,1,147,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
33,9,2,5,0,2,0,1,5,3,244,2,999,0,1,-1.8,93.369,-34.8,0.646,5008.7
30,9,1,6,0,0,2,0,1,4,58,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
30,6,2,3,0,0,0,1,8,2,172,1,999,0,1,-3.4,92.431,-26.9,0.74,5017.5
39,9,1,5,0,1,1,1,6,4,575,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
49,10,1,3,0,0,0,0,9,4,387,1,999,0,1,-3.4,92.379,-29.8,0.768,5017.5
49,9,1,2,1,2,0,0,3,2,75,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1
53,7,0,0,1,2,0,0,3,4,185,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
34,6,0,5,1,0,0,0,3,3,361,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,3,2,0,1,0,0,0,3,1,457,5,999,0,1,1.4,93.918,-42.7,4.96,5228.1
34,0,1,6,0,2,0,0,1,0,258,1,999,0,1,-2.9,92.201,-31.4,0.881,5076.2
40,7,1,3,0,2,0,1,3,1,167,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
29,9,2,6,0,2,2,0,6,0,215,2,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
25,0,2,5,0,2,0,0,4,1,205,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
30,9,2,5,0,0,0,0,7,4,757,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
46,0,1,3,0,0,0,1,4,0,10,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
50,4,2,6,0,2,0,0,7,3,600,2,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
59,5,1,6,0,2,0,0,3,1,664,7,999,0,1,1.4,93.918,-42.7,4.962,5228.1
34,0,2,6,0,2,0,0,1,1,382,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
33,1,1,2,0,0,0,1,6,3,176,3,999,0,1,1.1,93.994,-36.4,4.856,5191.0
37,0,1,3,0,2,2,0,4,3,123,2,999,0,1,-2.9,92.963,-40.8,1.262,5076.2
56,9,1,5,0,0,0,0,3,1,230,2,999,1,0,-1.7,94.215,-40.3,0.87,4991.6
70,5,1,0,0,0,0,0,5,1,422,3,999,1,0,-1.8,92.843,-50.0,1.629,5099.1
56,4,1,0,1,2,0,0,3,3,122,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
28,1,2,2,0,2,0,1,4,1,243,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
53,0,1,6,0,2,0,0,7,3,409,2,999,0,1,-3.4,92.649,-30.1,0.715,5017.5
59,5,1,3,0,2,0,0,3,0,1448,17,999,0,1,1.4,93.918,-42.7,4.962,5228.1
48,1,1,2,0,2,0,0,1,4,360,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
32,0,2,6,1,0,0,1,4,2,188,4,999,0,1,1.4,94.465,-41.8,4.958,5228.1
27,1,1,3,0,2,0,0,4,0,264,1,999,0,1,-2.9,92.963,-40.8,1.268,5076.2
85,5,1,0,1,2,0,0,0,3,129,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
49,4,0,6,0,0,0,0,7,4,364,2,6,1,2,-0.1,93.2,-42.0,4.12,5195.8
56,1,1,1,1,2,0,0,3,2,10,5,999,0,1,1.4,93.918,-42.7,4.968,5228.1
32,1,1,5,1,2,0,1,6,3,128,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,4,1,3,1,0,0,1,6,0,45,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
33,9,2,6,0,0,0,0,3,0,141,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
35,7,0,5,0,2,2,1,6,4,294,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
42,0,1,6,0,2,0,0,1,3,130,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
52,3,0,5,0,2,0,1,6,4,222,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0
58,5,1,0,1,0,0,0,3,3,307,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
36,0,1,6,0,0,0,1,6,4,856,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
57,5,1,3,1,2,0,1,6,0,42,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
53,6,0,5,0,2,0,0,7,2,73,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
39,1,1,2,1,0,0,1,6,4,257,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
29,4,1,6,0,0,0,0,6,4,142,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
34,9,1,5,0,0,0,0,5,1,83,13,999,0,1,-1.8,92.843,-50.0,1.629,5099.1
53,11,1,7,0,0,0,1,4,0,258,18,999,0,1,1.4,94.465,-41.8,4.959,5228.1
40,1,1,0,0,0,0,0,7,3,103,6,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
63,3,1,0,0,2,0,0,9,4,299,1,3,1,2,-3.4,92.379,-29.8,0.749,5017.5
41,1,1,2,0,0,0,0,0,0,367,3,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
54,1,1,0,1,0,0,0,6,1,108,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
36,7,2,3,0,0,0,1,6,4,45,9,999,0,1,1.1,93.994,-36.4,4.858,5191.0
50,9,1,3,0,0,0,1,6,4,224,5,999,0,1,1.1,93.994,-36.4,4.856,5191.0
28,0,2,3,0,0,0,0,6,4,251,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
44,9,0,5,0,2,0,1,4,1,173,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
25,8,2,3,0,0,0,0,8,0,554,3,999,0,1,-1.1,94.601,-49.5,1.029,4963.6
47,7,1,3,1,0,0,1,4,4,311,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1
37,1,1,2,0,2,0,0,6,4,345,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
33,9,1,5,0,0,0,1,6,4,123,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
39,6,1,5,0,0,2,0,0,3,389,1,999,0,1,-1.8,93.075,-47.1,1.453,5099.1
53,10,1,0,1,2,0,1,6,4,339,10,999,0,1,1.1,93.994,-36.4,4.858,5191.0
37,1,1,1,0,0,0,0,6,3,75,7,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
45,9,0,6,1,0,0,0,1,1,43,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
54,5,1,5,0,2,0,0,7,1,55,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
61,5,1,3,0,2,0,0,0,3,930,4,999,0,1,-1.8,93.749,-34.6,0.642,5008.7
31,4,2,6,0,2,0,0,1,1,72,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
34,4,1,6,0,2,2,1,6,4,145,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
28,9,2,5,0,2,0,0,6,4,244,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
52,1,1,2,1,0,0,1,6,4,22,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
36,10,0,3,0,2,0,0,7,1,55,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
37,1,1,0,1,2,2,0,0,1,17,6,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
51,1,1,2,1,0,0,0,1,0,70,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
27,0,1,3,0,0,0,0,6,2,137,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
26,4,2,6,0,2,0,0,7,1,112,5,999,0,1,-1.1,94.767,-50.8,1.039,4963.6
27,7,2,6,0,2,0,0,0,2,384,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
38,0,0,5,0,0,0,0,1,2,201,2,999,0,1,-2.9,92.201,-31.4,0.851,5076.2
30,11,1,6,0,2,0,0,1,1,190,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
34,4,1,6,0,0,0,1,6,2,200,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
50,1,1,7,1,0,0,0,3,2,59,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
58,0,0,6,1,2,0,0,1,1,26,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
19,8,2,2,0,0,2,1,3,1,567,1,6,2,2,-1.7,94.215,-40.3,0.827,4991.6
31,7,2,3,0,2,0,0,7,2,1059,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
56,4,1,6,0,0,0,0,7,4,266,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
36,0,1,3,1,2,0,0,6,1,284,2,999,1,0,-1.8,92.893,-46.2,1.244,5099.1
33,7,1,3,0,0,0,0,3,3,280,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1
31,9,1,6,0,2,0,1,6,1,45,4,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
43,9,1,5,1,2,0,0,1,1,145,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
41,1,0,3,1,2,0,0,0,1,111,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
48,9,1,3,0,0,2,0,8,2,288,3,999,0,1,-3.4,92.431,-26.9,0.722,5017.5
38,9,1,5,0,0,0,0,1,1,923,1,999,1,0,-2.9,92.201,-31.4,0.884,5076.2
51,1,1,2,1,2,0,1,4,1,254,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1
53,9,1,5,0,2,2,1,6,3,92,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,6,2,6,0,0,0,0,0,2,245,3,999,0,1,-1.8,93.075,-47.1,1.435,5099.1
41,3,0,6,0,0,0,0,7,4,105,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
43,1,1,2,1,0,0,0,3,2,401,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
50,0,1,6,0,2,0,0,1,3,304,8,999,0,1,1.4,93.444,-36.1,4.966,5228.1
42,4,0,3,0,0,0,0,6,0,13,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
29,0,2,6,0,2,0,1,4,4,694,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
51,0,1,6,0,0,0,0,1,2,335,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
32,0,2,6,0,2,0,0,1,0,233,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
36,1,1,7,0,2,0,0,6,2,25,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
40,1,1,1,1,2,0,1,4,3,49,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
31,0,1,6,0,0,0,1,6,4,197,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
26,1,2,2,0,2,2,0,6,4,94,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
54,9,1,6,1,0,0,0,6,0,56,5,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
54,9,1,5,0,2,2,0,1,2,64,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
37,1,1,5,0,2,0,1,6,2,112,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0
45,6,1,3,0,0,0,0,6,0,374,1,999,1,0,-1.8,93.876,-40.0,0.695,5008.7
44,4,1,6,0,2,0,0,7,2,176,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
30,8,1,6,0,2,0,0,1,1,186,3,3,1,2,-2.9,92.201,-31.4,0.821,5076.2
32,4,2,6,0,2,0,0,6,3,1710,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
45,1,1,0,0,2,0,1,6,4,204,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
38,9,1,5,0,0,0,0,7,4,194,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
35,1,1,2,0,2,0,0,2,2,105,1,4,3,2,-3.0,92.713,-33.0,0.707,5023.5
58,5,1,3,1,2,0,0,6,3,159,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1
36,1,2,2,0,0,0,1,6,0,522,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
58,4,1,6,0,2,0,0,3,1,260,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
23,0,2,3,0,2,0,0,3,1,34,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
36,9,1,5,0,0,0,0,7,2,70,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
54,3,1,3,0,0,0,0,0,2,381,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
49,7,1,3,0,2,0,1,6,4,214,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
45,1,0,0,0,2,0,0,3,4,112,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
44,0,2,5,0,2,0,0,7,2,931,4,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
31,1,0,3,0,0,2,1,4,1,27,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1
39,4,0,2,1,2,0,0,3,2,86,1,999,0,1,1.4,93.918,-42.7,4.968,5228.1
25,2,2,6,0,0,0,0,3,3,272,7,999,0,1,1.4,93.918,-42.7,4.961,5228.1
31,3,1,0,0,0,2,0,1,3,129,6,999,0,1,1.4,93.444,-36.1,4.966,5228.1
53,0,2,6,1,2,0,1,6,4,122,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
44,1,1,4,0,0,0,0,1,0,460,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
35,8,2,6,1,0,0,1,6,2,297,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
52,0,2,6,0,0,2,0,4,1,212,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2
46,10,1,5,0,0,0,0,3,3,182,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
46,7,1,3,0,2,0,0,3,1,170,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
50,0,1,5,0,2,2,0,3,3,635,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
30,0,2,3,0,0,2,0,6,0,154,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
41,4,1,7,1,0,0,1,6,3,448,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
26,4,1,6,0,0,0,0,6,2,84,4,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
58,4,1,6,0,0,2,1,6,1,312,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,4,1,2,0,2,2,1,4,0,162,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1
39,1,1,2,0,0,0,1,4,1,200,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1
34,6,2,6,0,2,0,1,6,1,150,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
61,5,1,3,0,0,0,1,8,3,515,1,999,0,1,-3.4,92.431,-26.9,0.728,5017.5
37,1,1,2,0,0,0,1,6,3,298,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
36,1,1,2,0,2,0,1,6,4,231,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
27,7,1,3,0,2,0,0,3,1,250,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
34,0,1,3,0,0,0,1,4,2,29,11,999,0,1,1.4,94.465,-41.8,4.961,5228.1
38,5,2,1,1,0,0,0,3,3,129,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
49,9,1,5,1,1,1,1,6,4,865,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
69,5,1,1,0,2,0,0,7,2,355,3,999,0,1,-3.4,92.649,-30.1,0.716,5017.5
51,6,1,2,0,2,2,0,7,2,244,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
46,1,1,0,0,0,2,1,6,2,599,2,999,0,1,1.1,93.994,-36.4,4.86,5191.0
32,0,2,6,0,1,1,0,6,3,129,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
33,9,1,6,0,0,2,0,6,2,169,3,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
46,9,1,5,0,2,0,0,1,4,114,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
50,9,2,3,1,0,0,1,3,2,125,6,999,0,1,1.4,93.918,-42.7,4.968,5228.1
37,4,2,6,0,0,0,0,0,1,161,1,999,1,0,-1.8,93.749,-34.6,0.642,5008.7
24,7,2,3,0,2,0,0,3,2,576,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
27,0,2,6,1,2,0,0,3,3,77,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
32,7,2,7,1,0,0,0,3,3,981,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
28,1,1,2,0,2,0,0,3,1,225,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
35,1,1,2,1,0,0,1,4,1,579,4,999,0,1,1.4,94.465,-41.8,4.961,5228.1
39,1,1,1,0,0,0,1,6,4,108,6,999,0,1,1.1,93.994,-36.4,4.856,5191.0
41,10,1,3,0,0,0,0,9,4,182,1,6,3,2,-1.1,94.199,-37.5,0.879,4963.6
37,0,1,3,1,2,0,1,4,3,113,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1
36,1,1,7,0,0,0,0,0,2,1174,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
31,9,2,6,0,2,0,0,7,2,88,5,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
46,1,1,2,0,2,0,0,6,1,98,2,999,1,0,-1.8,92.893,-46.2,1.244,5099.1
30,9,2,5,0,2,0,1,6,4,343,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
19,8,2,2,0,0,0,0,0,2,165,3,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
42,1,1,2,1,2,0,1,6,3,326,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
41,0,1,3,0,2,2,0,6,1,217,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1
33,0,2,6,0,0,0,1,7,2,36,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
34,0,2,6,0,0,0,0,6,0,101,4,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
39,1,2,2,1,2,0,0,6,4,82,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
33,7,1,3,0,0,0,0,4,1,472,1,999,1,0,-1.7,94.055,-39.8,0.72,4991.6
32,1,1,1,0,0,2,0,7,4,188,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
31,7,0,3,0,2,0,0,0,1,267,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
34,7,1,3,0,0,2,1,4,3,222,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
34,4,1,6,0,1,1,0,7,4,151,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
44,1,1,3,0,2,0,1,6,1,592,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,0,2,3,0,0,0,1,6,3,64,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
64,4,1,3,0,2,0,0,0,0,693,2,999,0,1,-1.8,93.075,-47.1,1.4,5099.1
50,2,1,2,0,2,2,1,6,4,161,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
42,10,1,7,0,2,2,0,1,2,250,4,4,2,2,-2.9,92.201,-31.4,0.883,5076.2
39,1,1,2,1,2,0,0,3,4,165,5,999,0,1,1.4,93.918,-42.7,4.957,5228.1
29,7,2,5,0,2,2,0,1,2,99,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1
55,4,1,6,0,2,0,0,6,1,90,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
38,6,1,6,1,0,0,1,4,1,96,10,999,0,1,1.4,94.465,-41.8,4.961,5228.1
32,9,1,6,0,0,0,0,3,4,124,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
35,1,1,7,0,2,0,0,3,3,506,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
47,6,1,2,0,2,0,0,1,0,97,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
28,9,0,6,0,2,0,0,3,1,247,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
31,0,2,3,0,2,0,0,3,4,167,1,999,1,0,-2.9,92.469,-33.6,1.029,5076.2
30,0,1,6,0,2,0,0,6,3,358,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
47,0,0,6,0,2,0,1,6,1,256,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
44,1,1,1,0,0,2,0,6,2,244,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
36,1,2,2,0,0,0,1,4,3,145,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
55,0,1,3,0,0,0,1,6,0,129,6,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,7,1,7,0,0,0,1,6,4,133,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
38,0,0,3,0,2,0,1,6,0,224,5,999,0,1,1.1,93.994,-36.4,4.864,5191.0
38,10,1,0,1,2,0,1,3,3,156,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
29,0,1,6,0,0,0,0,7,4,406,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
60,4,1,6,0,0,0,1,4,1,316,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
42,1,1,1,0,0,0,1,4,1,384,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
30,9,2,3,0,0,0,0,1,1,79,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
56,5,1,0,1,2,2,1,6,3,316,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
56,5,1,3,1,2,2,1,6,1,77,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
24,9,2,6,0,2,0,0,0,0,326,3,999,0,1,-1.8,93.075,-47.1,1.479,5099.1
44,2,1,3,0,2,0,1,6,2,181,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
40,1,0,7,0,2,0,1,6,4,110,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
26,7,2,3,0,2,0,0,6,1,274,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
29,7,2,3,0,2,0,1,4,2,1018,3,999,0,1,1.4,94.465,-41.8,4.866,5228.1
26,9,2,5,0,0,0,1,6,3,126,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
35,10,1,6,0,0,0,1,6,2,17,25,999,0,1,1.1,93.994,-36.4,4.86,5191.0
30,1,2,6,0,2,0,0,7,4,225,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
39,0,1,6,0,0,0,1,4,1,69,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1
31,6,1,2,0,0,0,1,6,2,301,4,999,0,1,1.1,93.994,-36.4,4.86,5191.0
43,1,2,2,0,2,0,1,6,0,551,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
55,0,0,6,0,2,0,1,6,1,38,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
41,2,1,0,0,0,0,1,6,4,109,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
31,6,1,6,0,2,2,1,4,1,464,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
38,1,1,1,0,0,2,0,6,3,306,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
36,4,1,6,0,0,0,1,6,3,93,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
32,1,0,1,1,2,0,0,3,4,97,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
41,3,1,2,1,2,0,1,6,3,129,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
72,5,1,2,1,2,0,0,7,0,96,2,999,0,1,-3.4,92.649,-30.1,0.718,5017.5
37,0,1,6,0,0,2,0,3,2,175,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1
42,1,1,1,0,2,2,1,6,3,99,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
31,1,1,6,0,2,0,0,4,1,382,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
53,4,1,0,1,0,0,1,6,4,528,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
43,4,1,6,0,0,0,0,1,4,204,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
46,3,1,0,0,2,0,1,3,4,220,2,999,0,1,1.4,93.918,-42.7,4.956,5228.1
29,9,1,6,0,2,0,0,3,2,189,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
44,9,1,5,0,2,0,0,3,4,188,2,999,0,1,-2.9,92.469,-33.6,1.029,5076.2
28,7,2,5,0,2,0,0,6,2,406,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
34,0,1,2,0,2,0,0,0,1,401,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
33,0,0,6,0,0,0,0,1,4,259,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
51,0,2,6,1,0,0,0,7,0,224,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
31,0,2,3,0,2,0,0,0,2,119,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
27,9,0,7,1,0,0,0,6,0,184,4,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
40,1,1,1,0,2,0,0,6,2,160,4,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
35,9,2,2,0,2,0,0,7,4,112,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
48,1,1,0,0,0,2,0,3,0,425,2,999,0,1,1.4,93.918,-42.7,4.959,5228.1
35,0,2,6,0,0,0,1,4,1,320,2,999,0,1,1.4,94.465,-41.8,4.96,5228.1
38,4,1,7,0,0,0,0,6,2,155,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
46,1,1,0,1,2,0,0,1,4,1357,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1
34,9,2,5,0,2,0,0,1,1,72,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
26,8,2,6,0,0,2,0,6,1,90,2,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
53,9,1,3,0,2,0,0,1,3,105,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
33,1,2,3,0,2,0,0,5,4,163,1,999,0,1,-1.8,92.843,-50.0,1.602,5099.1
85,5,1,5,0,0,0,0,1,3,140,1,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
